id,family,n,param,target,algorithm,seed,valid,success,acl,maxchain,qubits,time
test-ER-n10-p0.2-i0,ER,10,0.2,pegasus_6,minorminer,0,1,1,1.0,1,10,0.02184722595848143
test-ER-n10-p0.2-i0,ER,10,0.2,pegasus_6,minorminer,1,1,1,1.0,1,10,0.03030339698307216
test-ER-n10-p0.2-i0,ER,10,0.2,pegasus_6,minorminer,2,1,1,1.0,1,10,0.01994420913979411
test-ER-n10-p0.2-i0,ER,10,0.2,pegasus_6,minorminer-layout,0,1,1,1.0,1,10,0.6426241640001535
test-ER-n10-p0.2-i0,ER,10,0.2,pegasus_6,minorminer-layout,1,1,1,1.0,1,10,0.6231159719172865
test-ER-n10-p0.2-i0,ER,10,0.2,pegasus_6,minorminer-layout,2,1,1,1.0,1,10,0.6986996110063046
test-ER-n10-p0.2-i0,ER,10,0.2,pegasus_6,pathfinder,0,1,1,1.0,1,10,0.04755170992575586
test-ER-n10-p0.2-i0,ER,10,0.2,pegasus_6,pathfinder,1,1,1,1.0,1,10,0.03465666715055704
test-ER-n10-p0.2-i0,ER,10,0.2,pegasus_6,pathfinder,2,1,1,1.0,1,10,0.0458201440051198
test-ER-n10-p0.2-i0,ER,10,0.2,pegasus_6,pathfinder-thorough,0,1,1,1.0,1,10,0.10171631909906864
test-ER-n10-p0.2-i0,ER,10,0.2,pegasus_6,pathfinder-thorough,1,1,1,1.0,1,10,0.09893580409698188
test-ER-n10-p0.2-i0,ER,10,0.2,pegasus_6,pathfinder-thorough,2,1,1,1.0,1,10,0.0859187098685652
test-ER-n10-p0.2-i0,ER,10,0.2,pegasus_6,learned-gnn-seed,0,1,1,1.0,1,10,4.398281336994842
test-ER-n10-p0.2-i0,ER,10,0.2,pegasus_6,learned-gnn-seed,1,1,1,1.0,1,10,5.21277104690671
test-ER-n10-p0.2-i0,ER,10,0.2,pegasus_6,learned-gnn-seed,2,1,1,1.0,1,10,4.564913803013042
test-ER-n10-p0.2-i0,ER,10,0.2,pegasus_6,learned-gnn-seed-direct,0,1,1,1.0,1,10,4.9995352199766785
test-ER-n10-p0.2-i0,ER,10,0.2,pegasus_6,learned-gnn-seed-direct,1,1,1,1.0,1,10,4.655092824017629
test-ER-n10-p0.2-i0,ER,10,0.2,pegasus_6,learned-gnn-seed-direct,2,1,1,1.0,1,10,4.764336654916406
test-ER-n10-p0.2-i0,ER,10,0.2,pegasus_6,learned-retrieve,0,1,1,1.0,1,10,0.46466624503955245
test-ER-n10-p0.2-i0,ER,10,0.2,pegasus_6,learned-retrieve,1,1,1,1.0,1,10,0.32617785688489676
test-ER-n10-p0.2-i0,ER,10,0.2,pegasus_6,learned-retrieve,2,1,1,1.0,1,10,0.4137263470329344
test-ER-n10-p0.2-i0,ER,10,0.2,pegasus_6,learned-vae,0,1,1,1.0,1,10,4.3047640768345445
test-ER-n10-p0.2-i0,ER,10,0.2,pegasus_6,learned-vae,1,1,1,1.0,1,10,5.145878054900095
test-ER-n10-p0.2-i0,ER,10,0.2,pegasus_6,learned-vae,2,1,1,1.0,1,10,5.367687013931572
test-ER-n10-p0.2-i0,ER,10,0.2,pegasus_6,learned-obj,0,1,1,1.0,1,10,5.470952964155003
test-ER-n10-p0.2-i0,ER,10,0.2,pegasus_6,learned-obj,1,1,1,1.0,1,10,4.408005386125296
test-ER-n10-p0.2-i0,ER,10,0.2,pegasus_6,learned-obj,2,1,1,1.0,1,10,5.450667813885957
test-ER-n10-p0.2-i0,ER,10,0.2,zephyr_4,minorminer,0,1,1,1.0,1,10,0.010807396844029427
test-ER-n10-p0.2-i0,ER,10,0.2,zephyr_4,minorminer,1,1,1,1.0,1,10,0.00873340992256999
test-ER-n10-p0.2-i0,ER,10,0.2,zephyr_4,minorminer,2,1,1,1.0,1,10,0.015753150219097733
test-ER-n10-p0.2-i0,ER,10,0.2,zephyr_4,minorminer-layout,0,1,1,1.0,1,10,0.7399583789519966
test-ER-n10-p0.2-i0,ER,10,0.2,zephyr_4,minorminer-layout,1,1,1,1.0,1,10,0.5015885040629655
test-ER-n10-p0.2-i0,ER,10,0.2,zephyr_4,minorminer-layout,2,1,1,1.0,1,10,0.49504742212593555
test-ER-n10-p0.2-i0,ER,10,0.2,zephyr_4,pathfinder,0,1,1,1.0,1,10,0.012544237077236176
test-ER-n10-p0.2-i0,ER,10,0.2,zephyr_4,pathfinder,1,1,1,1.0,1,10,0.018010016065090895
test-ER-n10-p0.2-i0,ER,10,0.2,zephyr_4,pathfinder,2,1,1,1.0,1,10,0.01168127916753292
test-ER-n10-p0.2-i0,ER,10,0.2,zephyr_4,pathfinder-thorough,0,1,1,1.0,1,10,0.05751707497984171
test-ER-n10-p0.2-i0,ER,10,0.2,zephyr_4,pathfinder-thorough,1,1,1,1.0,1,10,0.24884611601009965
test-ER-n10-p0.2-i0,ER,10,0.2,zephyr_4,pathfinder-thorough,2,1,1,1.0,1,10,0.2038830630481243
test-ER-n10-p0.2-i0,ER,10,0.2,zephyr_4,learned-gnn-seed,0,1,1,1.0,1,10,4.64305994194001
test-ER-n10-p0.2-i0,ER,10,0.2,zephyr_4,learned-gnn-seed,1,1,1,1.0,1,10,5.195026853121817
test-ER-n10-p0.2-i0,ER,10,0.2,zephyr_4,learned-gnn-seed,2,1,1,1.0,1,10,4.641657590167597
test-ER-n10-p0.2-i0,ER,10,0.2,zephyr_4,learned-gnn-seed-direct,0,1,1,1.0,1,10,4.977236819919199
test-ER-n10-p0.2-i0,ER,10,0.2,zephyr_4,learned-gnn-seed-direct,1,1,1,1.0,1,10,4.550343456910923
test-ER-n10-p0.2-i0,ER,10,0.2,zephyr_4,learned-gnn-seed-direct,2,1,1,1.0,1,10,4.605990013107657
test-ER-n10-p0.2-i0,ER,10,0.2,zephyr_4,learned-retrieve,0,1,1,1.0,1,10,0.28886608011089265
test-ER-n10-p0.2-i0,ER,10,0.2,zephyr_4,learned-retrieve,1,1,1,1.0,1,10,0.23926217900589108
test-ER-n10-p0.2-i0,ER,10,0.2,zephyr_4,learned-retrieve,2,1,1,1.0,1,10,0.30637626186944544
test-ER-n10-p0.2-i0,ER,10,0.2,zephyr_4,learned-vae,0,1,1,1.0,1,10,4.146896563004702
test-ER-n10-p0.2-i0,ER,10,0.2,zephyr_4,learned-vae,1,1,1,1.0,1,10,4.744182503083721
test-ER-n10-p0.2-i0,ER,10,0.2,zephyr_4,learned-vae,2,1,1,1.0,1,10,4.16275261901319
test-ER-n10-p0.2-i0,ER,10,0.2,zephyr_4,learned-obj,0,1,1,1.0,1,10,4.063422621926293
test-ER-n10-p0.2-i0,ER,10,0.2,zephyr_4,learned-obj,1,1,1,1.0,1,10,3.4115286939777434
test-ER-n10-p0.2-i0,ER,10,0.2,zephyr_4,learned-obj,2,1,1,1.0,1,10,4.9192751119844615
test-ER-n10-p0.2-i1,ER,10,0.2,pegasus_6,minorminer,0,1,1,1.0,1,10,0.007534351898357272
test-ER-n10-p0.2-i1,ER,10,0.2,pegasus_6,minorminer,1,1,1,1.0,1,10,0.0062444498762488365
test-ER-n10-p0.2-i1,ER,10,0.2,pegasus_6,minorminer,2,1,1,1.0,1,10,0.008445837069302797
test-ER-n10-p0.2-i1,ER,10,0.2,pegasus_6,minorminer-layout,0,1,1,1.0,1,10,0.048043860821053386
test-ER-n10-p0.2-i1,ER,10,0.2,pegasus_6,minorminer-layout,1,1,1,1.0,1,10,0.03136804001405835
test-ER-n10-p0.2-i1,ER,10,0.2,pegasus_6,minorminer-layout,2,1,1,1.0,1,10,0.04115256806835532
test-ER-n10-p0.2-i1,ER,10,0.2,pegasus_6,pathfinder,0,1,1,1.0,1,10,0.007285228930413723
test-ER-n10-p0.2-i1,ER,10,0.2,pegasus_6,pathfinder,1,1,1,1.0,1,10,0.006318341009318829
test-ER-n10-p0.2-i1,ER,10,0.2,pegasus_6,pathfinder,2,1,1,1.0,1,10,0.005316195078194141
test-ER-n10-p0.2-i1,ER,10,0.2,pegasus_6,pathfinder-thorough,0,1,1,1.0,1,10,0.021389569155871868
test-ER-n10-p0.2-i1,ER,10,0.2,pegasus_6,pathfinder-thorough,1,1,1,1.0,1,10,0.019560100976377726
test-ER-n10-p0.2-i1,ER,10,0.2,pegasus_6,pathfinder-thorough,2,1,1,1.0,1,10,0.0233493410050869
test-ER-n10-p0.2-i1,ER,10,0.2,pegasus_6,learned-gnn-seed,0,1,1,1.0,1,10,0.03443706291727722
test-ER-n10-p0.2-i1,ER,10,0.2,pegasus_6,learned-gnn-seed,1,1,1,1.0,1,10,0.03679643990471959
test-ER-n10-p0.2-i1,ER,10,0.2,pegasus_6,learned-gnn-seed,2,1,1,1.0,1,10,0.01856779190711677
test-ER-n10-p0.2-i1,ER,10,0.2,pegasus_6,learned-gnn-seed-direct,0,1,1,1.0,1,10,0.037717799888923764
test-ER-n10-p0.2-i1,ER,10,0.2,pegasus_6,learned-gnn-seed-direct,1,1,1,1.0,1,10,0.04457317991182208
test-ER-n10-p0.2-i1,ER,10,0.2,pegasus_6,learned-gnn-seed-direct,2,1,1,1.0,1,10,0.03363324701786041
test-ER-n10-p0.2-i1,ER,10,0.2,pegasus_6,learned-retrieve,0,1,1,1.0,1,10,0.03898612689226866
test-ER-n10-p0.2-i1,ER,10,0.2,pegasus_6,learned-retrieve,1,1,1,1.0,1,10,0.25138146500103176
test-ER-n10-p0.2-i1,ER,10,0.2,pegasus_6,learned-retrieve,2,1,1,1.0,1,10,0.3015889348462224
test-ER-n10-p0.2-i1,ER,10,0.2,pegasus_6,learned-vae,0,1,1,1.0,1,10,0.09719798294827342
test-ER-n10-p0.2-i1,ER,10,0.2,pegasus_6,learned-vae,1,1,1,1.0,1,10,0.09972442593425512
test-ER-n10-p0.2-i1,ER,10,0.2,pegasus_6,learned-vae,2,1,1,1.0,1,10,0.10505186999216676
test-ER-n10-p0.2-i1,ER,10,0.2,pegasus_6,learned-obj,0,1,1,1.0,1,10,0.022519708843901753
test-ER-n10-p0.2-i1,ER,10,0.2,pegasus_6,learned-obj,1,1,1,1.0,1,10,0.04015481495298445
test-ER-n10-p0.2-i1,ER,10,0.2,pegasus_6,learned-obj,2,1,1,1.0,1,10,0.02358527504839003
test-ER-n10-p0.2-i1,ER,10,0.2,zephyr_4,minorminer,0,1,1,1.0,1,10,0.004519290057942271
test-ER-n10-p0.2-i1,ER,10,0.2,zephyr_4,minorminer,1,1,1,1.0,1,10,0.004474523011595011
test-ER-n10-p0.2-i1,ER,10,0.2,zephyr_4,minorminer,2,1,1,1.0,1,10,0.0045952750369906425
test-ER-n10-p0.2-i1,ER,10,0.2,zephyr_4,minorminer-layout,0,1,1,1.0,1,10,0.04227323201484978
test-ER-n10-p0.2-i1,ER,10,0.2,zephyr_4,minorminer-layout,1,1,1,1.0,1,10,0.037268878892064095
test-ER-n10-p0.2-i1,ER,10,0.2,zephyr_4,minorminer-layout,2,1,1,1.0,1,10,0.04265473713167012
test-ER-n10-p0.2-i1,ER,10,0.2,zephyr_4,pathfinder,0,1,1,1.0,1,10,0.007586772087961435
test-ER-n10-p0.2-i1,ER,10,0.2,zephyr_4,pathfinder,1,1,1,1.0,1,10,0.007775499019771814
